0,1,2
0,90000,300625
76550,150450,163625
88300,165450,136875
65625,318750,6250
384775,0,5850
328125,0,62500
262925,47600,80100
154375,142500,93750
69275,229200,92150
390625,0,0
247500,35150,107975
215025,2800,172800
216450,96050,78125
222500,168125,0
371875,18750,0
390625,0,0
13750,0,376875
390625,0,0
115125,218000,57500
187500,203125,0
94225,124100,172300
378125,12500,0
83750,5000,301875
138750,177500,74375
162500,125000,103125
245000,21875,123750
123625,81750,185250
98075,248450,44100
105000,275625,10000
346750,43875,0
310875,41800,37950
175265,91440,123920
390625,0,0
188750,186875,15000
328125,60000,2500
58750,290625,41250
143750,234375,12500
35766,255816,99043
157750,116125,116750
200200,7500,182925
247925,93350,49350
174725,170000,45900
338125,0,52500
248125,142500,0
202500,171125,17000
375000,15625,0
50000,229375,111250
204375,35375,150875
328125,45000,17500
317000,36125,37500
90625,284375,15625
266250,28125,96250
101875,3750,285000
21350,139275,230000
172925,113750,103950
390625,0,0
390625,0,0
371875,0,18750
35625,355000,0
268225,61200,61200
181425,129200,80000
390625,0,0
197500,107250,85875
251875,50625,88125
226375,115875,48375
328125,32500,30000
165625,123750,101250
265625,0,125000
240125,60000,90500
140625,250000,0
308075,33150,49400
185000,180625,25000
209375,137500,43750
390625,0,0
188125,7500,195000
212500,112500,65625
145000,5625,240000
22500,368125,0
116875,133450,140300
342675,19600,28350
390625,0,0
174500,102375,113750
52500,158125,180000
188005,132635,69985
370625,0,20000
158775,44500,187350
297625,84000,9000
331875,25000,33750
390625,0,0
203125,135000,52500
140625,0,250000
46875,13750,330000
390625,0,0
390625,0,0
46875,0,343750
0,296875,93750
126250,177000,87375
236850,129400,24375
78125,87500,225000
260000,10625,120000
328125,62500,0
388125,2500,0
222375,120750,47500
260625,68750,61250
303075,8800,78750
136875,236250,17500
115964,71993,202668
136250,50000,204375
171875,123100,95650
103125,272500,15000
390625,0,0
128125,50050,212450
138750,208125,43750
296875,86250,7500
187400,58525,144700
193125,41250,156250
170438,77981,142206
390625,0,0
161875,73125,155625
341875,0,48750
229625,101000,60000
286925,83700,20000
170000,92500,128125
143675,104075,142875
351825,34225,4575
248900,62550,79175
390625,0,0
326450,35525,28650
41975,180000,168650
238425,103775,48425
15625,332500,42500
390625,0,0
390625,0,0
159375,162500,68750
248750,110000,31875
198125,27500,165000
57500,33125,300000
224050,138075,28500
203750,70000,116875
129051,225390,36184
351300,39325,0
16875,31250,342500
330000,0,60625
289525,44100,57000
62500,328125,0
272125,78000,40500
61875,208600,120150
118125,261250,11250
390625,0,0
213125,107825,69675
284375,60850,45400
120000,203125,67500
201875,172500,16250
385625,0,5000
375000,0,15625
265625,125000,0
125000,156250,109375
174265,115530,100830
167775,112600,110250
278155,44010,68460
120540,39490,230595
184600,102775,103250
119000,115000,156625
368125,13125,9375
375000,0,15625
284425,105750,450
244805,80620,65200
352875,37750,0
280625,86250,23750
390625,0,0
113076,14187,263362
254375,115000,21250
212500,75000,103125
288750,90000,11875
93750,201875,95000
215000,107500,68125
187500,0,203125
390625,0,0
159875,113650,117100
365625,25000,0
333125,57500,0
301139,33668,55818
1633,113208,275784
268750,8125,113750
190000,170625,30000
390625,0,0
40625,350000,0
383125,0,7500
390625,0,0
253750,52500,84375
290000,100625,0
26250,213750,150625
317500,60000,13125
207500,93125,90000
385000,0,5625
68650,80675,241300
327925,31350,31350
62500,328125,0
226325,102225,62075
21875,335250,33500
200625,157500,32500
140625,250000,0
93750,11400,285475
138425,152250,99950
46875,0,343750
378475,6300,5850
132500,102750,155375
390625,0,0
57500,258750,74375
5650,1125,383850
390625,0,0
195625,97500,97500
203750,127500,59375
115625,238000,37000
390625,0,0
180125,150000,60500
378750,11875,0
390625,0,0
190000,170625,30000
260150,122975,7500
84475,9050,297100
390625,0,0
122250,102125,166250
203750,70000,116875
390625,0,0
173750,50000,166875
78125,312500,0
313750,975,75900
284200,72675,33750
241250,120625,28750
255075,35500,100050
67000,264250,59375
283250,38625,68750
52900,203700,134025
180000,203125,7500
115000,60000,215625
390625,0,0
253375,64250,73000
149475,42600,198550
234375,87500,68750
191875,120000,78750
116875,33750,240000
390625,0,0
244375,125000,21250
132120,252040,6465
181250,159375,50000
214225,0,176400
157500,202500,30625
167025,51250,172350
154100,12350,224175
255625,0,135000
203550,48525,138550
133475,58100,199050
360625,0,30000
234375,0,156250
128750,255000,6875
390625,0,0
296875,93750,0
295825,49900,44900
83125,114300,193200
275000,65625,50000
156225,70650,163750
265625,109375,15625
253750,45000,91875
179625,22500,188500
161900,191850,36875
265625,125000,0
142500,193125,55000
234425,23100,133100
375000,15625,0
89500,122625,178500
312500,56250,21875
229250,101200,60175
390625,0,0
187500,0,203125
390625,0,0
296230,38160,56235
150000,31875,208750
196375,61425,132825
324625,48000,18000
375000,7500,8125
170000,40000,180625
360625,15000,15000
202375,87500,100750
120875,146900,122850
116875,127500,146250
197500,120000,73125
154500,98275,137850
64375,160000,166250
165625,0,225000
311025,4800,74800
231875,65150,93600
314625,50350,25650
270425,95200,25000
390625,0,0
158228,9136,223261
359375,0,31250
390625,0,0
190625,120000,80000
266910,93920,29795
22000,103000,265625
134375,53750,202500
295375,45700,49550
198500,148375,43750
353000,1625,36000
126200,134475,129950
366025,18000,6600
390625,0,0
342600,5625,42400
312500,31250,46875
166875,183750,40000
58750,277500,54375
145125,229900,15600
93750,273125,23750
295950,54375,40300
176300,177650,36675
265625,125000,0
87500,278125,25000
218750,171875,0
158125,22500,210000
169875,143500,77250
343750,46875,0
390625,0,0
140625,150000,100000
173875,202350,14400
196410,100055,94160
275000,65625,50000
390625,0,0
359375,31250,0
151875,199375,39375
156459,106833,127333
97125,94875,198625
196400,6800,187425
246700,54000,89925
121875,268750,0
312500,78125,0
164875,87750,138000
179375,27500,183750
332850,40050,17725
303125,12500,75000
288575,42900,59150
65000,245625,80000
185000,12500,193125
282416,54117,54092
11250,379375,0
127250,90000,173375
262525,69375,58725
130000,28400,232225
45625,121125,223875
215000,86250,89375
390625,0,0
51750,73875,265000
206125,123750,60750
185000,69375,136250
63825,119350,207450
198125,96250,96250
128209,3408,259008
123537,120630,146458
130375,86375,173875
107850,217975,64800
31250,201250,158125
328125,0,62500
201875,78750,110000
374625,5500,10500
156450,152250,81925
229500,48750,112375
390625,0,0
165000,46275,179350
156250,150000,84375
375000,13125,2500
264375,48750,77500
328125,0,62500
390625,0,0
200450,142950,47225
115000,171275,104350
240000,120000,30625
165625,76250,148750
176900,127350,86375
31250,113750,245625
390625,0,0
171875,218750,0
228125,18750,143750
68350,317275,5000
153750,209225,27650
281250,109375,0
73500,310500,6625
155500,105525,129600
96875,287500,6250
166875,190000,33750
265625,110000,15000
312500,68750,9375
314075,33700,42850
171250,219375,0
273750,116875,0
290550,51725,48350
135000,10500,245125
176125,195900,18600
320625,60000,10000
95000,30000,265625
208045,144990,37590
184725,97100,108800
206376,141037,43212
128725,115600,146300
226250,74375,90000
390625,0,0
165975,84600,140050
212500,65625,112500
241250,125000,24375
249925,14200,126500
282350,72900,35375
243050,104025,43550
115000,93275,182350
182000,152250,56375
276353,79736,34536
107050,213750,69825
96875,6250,287500
100191,137593,152841
96875,217500,76250
198725,131525,60375
281870,55490,53265
149650,181475,59500
140625,250000,0
361375,8000,21250
74375,191250,125000
108500,158750,123375
317825,18900,53900
333125,28750,28750
390625,0,0
131875,102000,156750
140625,0,250000
343350,24575,22700
180625,0,210000
18750,365625,6250
78125,175000,137500
116375,177500,96750
233250,98775,58600
31250,100625,258750
171875,8750,210000
264000,51875,74750
203125,0,187500
222625,57750,110250
79339,261522,49764
168275,154100,68250
150000,206875,33750
356875,0,33750
177500,20625,192500
0,328125,62500
228125,0,162500
306268,52416,31941
186575,163900,40150
175625,13750,201250
174175,216450,0
390625,0,0
390625,0,0
390625,0,0
290000,70000,30625
390625,0,0
155625,106250,128750
187400,145100,58125
81875,22300,286450
370975,19200,450
44025,85350,261250
278825,86250,25550
180250,125800,84575
203125,0,187500
328125,62500,0
192125,93750,104750
248000,0,142625
325750,12750,52125
176350,136325,77950
390625,0,0
173050,110325,107250
141875,233750,15000
258300,125525,6800
82728,254419,53478
390625,0,0
93750,0,296875
100625,8750,281250
379675,10950,0
390625,0,0
343750,0,46875
371875,18750,0
191875,146250,52500
380625,0,10000
233625,134500,22500
131250,140625,118750
248750,100625,41250
220250,106375,64000
390625,0,0
270625,120000,0
359375,1250,30000
187500,203125,0
282750,11875,96000
218500,136125,36000
249375,48700,92550
305070,35354,50201
281250,74375,35000
343750,0,46875
359375,31250,0
350625,0,40000
159625,8250,222750
252875,104500,33250
31250,359375,0
306875,57500,26250
390625,0,0
281250,0,109375
187500,203125,0
265625,125000,0
254375,115000,21250
297025,46800,46800
345125,40250,5250
150900,140075,99650
318825,64300,7500
239277,81124,70224
248175,136850,5600
162593,116136,111896
126250,15000,249375
236875,30000,123750
210650,165600,14375
187645,12240,190740
326725,9450,54450
235587,23544,131494
71075,259525,60025
390625,0,0
150625,20000,220000
176075,96400,118150
132375,33750,224500
233125,135000,22500
215000,85625,90000
141150,37800,211675
221355,108710,60560
102875,45700,242050
279250,16875,94500
390625,0,0
264150,59100,67375
245625,10000,135000
390625,0,0
109375,213750,67500
145000,146250,99375
229925,20000,140700
241250,20000,129375
390625,0,0
390625,0,0
171875,31250,187500
190380,139810,60435
78125,0,312500
181250,50000,159375
390625,0,0
253975,102900,33750
312700,57675,20250
162500,158750,69375
181250,146250,63125
171625,192000,27000
44375,30000,316250
260625,33750,96250
374325,14400,1900
95950,153175,141500
166875,216875,6875
274375,11250,105000
190061,86433,114131
390625,0,0
364430,18010,8185
156625,84000,150000
46250,90000,254375
153125,237500,0
30950,316550,43125
213125,168750,8750
222200,28925,139500
106250,275000,9375
68750,301625,20250
93750,190000,106875
208375,41325,140925
181250,34375,175000
187500,97500,105625
239927,74074,76624
150625,26250,213750
375000,5000,10625
140050,110700,139875
358750,0,31875
340625,50000,0
293875,42750,54000
165625,35625,189375
390625,0,0
296875,0,93750
7000,323625,60000
301250,71875,17500
281250,21875,87500
236249,82337,72039
11875,93750,285000
80000,164925,145700
126250,171750,92625
390625,0,0
220000,170625,0
368750,21875,0
142350,103125,145150
140625,160000,90000
29325,361300,0
316250,12100,62275
54450,118225,217950
141250,95000,154375
47500,15000,328125
264375,78750,47500
283225,16200,91200
250000,140625,0
173750,45125,171750
187475,145150,58000
105200,136675,148750
141500,146250,102875
258750,0,131875
307375,81000,2250
281250,96250,13125
168125,121000,101500
139825,183750,67050
260625,130000,0
390625,0,0
246250,91875,52500
205262,55612,129751
0,78125,312500
241250,32250,117125
390625,0,0
178125,212500,0
390625,0,0
272500,73125,45000
208050,64350,118225
15625,375000,0
51600,55100,283925
209375,106250,75000
281250,109375,0
205850,52500,132275
163415,65740,161470
390625,0,0
390625,0,0
203125,166875,20625
390625,0,0
377500,0,13125
215700,76850,98075
85500,248750,56375
390625,0,0
0,0,390625
110625,271250,8750
158625,90750,141250
275625,115000,0
253125,12500,125000
390625,0,0
390625,0,0
303125,0,87500
203125,82500,105000
171875,109375,109375
15625,0,375000
390625,0,0
228125,100000,62500
265625,125000,0
240625,150000,0
231875,63750,95000
83125,267000,40500
390625,0,0
341975,2450,46200
390625,0,0
150975,218750,20900
138925,229200,22500
218625,111875,60125
237250,92500,60875
328125,0,62500
386875,0,3750
352525,300,37800
75000,8125,307500
187500,0,203125
113750,247075,29800
359375,31250,0
193250,135575,61800
43175,334100,13350
213125,65050,112450
294750,11700,84175
130175,35450,225000
180625,106050,103950
284018,35266,71341
315000,13125,62500
220000,0,170625
390625,0,0
155525,173450,61650
196250,105000,89375
390625,0,0
40250,232250,118125
122925,143950,123750
194075,61250,135300
118125,191250,81250
36940,35340,318345
147500,101250,141875
390625,0,0
200000,103125,87500
375000,6875,8750
351600,16500,22525
353950,22500,14175
197500,95625,97500
238750,77500,74375
188750,173125,28750
214675,90950,85000
359375,16250,15000
147500,223125,20000
125000,0,265625
105375,248375,36875
148750,51250,190625
234375,0,156250
359375,0,31250
15000,362500,13125
158875,87500,144250
206250,96250,88125
226250,74375,90000
181869,89803,118953
224625,159700,6300
281250,0,109375
251431,83472,55722
254225,123200,13200
203125,109375,78125
159025,48125,183475
232675,9750,148200
255400,129375,5850
245925,71800,72900
224375,166250,0
390625,0,0
234375,156250,0
175625,154375,60625
156875,233750,0
390625,0,0
390625,0,0
145000,236250,9375
194000,171125,25500
180675,43350,166600
147150,130650,112825
375000,8750,6875
66875,56250,267500
259650,75950,55025
390625,0,0
276746,62352,51527
122550,221450,46625
206075,95800,88750
168625,74750,147250
343750,43125,3750
296025,74800,19800
351000,39625,0
160500,143575,86550
117775,121175,151675
39375,274750,76500
390625,0,0
218750,96250,75625
141875,213125,35625
140625,220000,30000
390625,0,0
390625,0,0
196522,124839,69264
33750,247500,109375
189825,82300,118500
311875,78750,0
390625,0,0
390625,0,0
253750,85575,51300
64375,10000,316250
88125,247500,55000
255875,52250,82500
390625,0,0
390625,0,0
171875,6450,212300
249175,58950,82500
174695,120615,95315
156250,0,234375
187500,0,203125
240000,67500,83125
215000,88750,86875
353125,0,37500
328125,62500,0
62500,0,328125
45525,303850,41250
185100,84775,120750
320650,35625,34350
375000,0,15625
390625,0,0
309100,64650,16875
90531,95016,205078
390625,0,0
96850,219525,74250
353625,16000,21000
62500,161875,166250
201250,165000,24375
281875,81375,27375
268125,70000,52500
209375,30750,150500
330375,33250,27000
390625,0,0
109700,67350,213575
54025,234850,101750
231250,150000,9375
368950,19875,1800
390625,0,0
234375,0,156250
390625,0,0
206000,119000,65625
386250,0,4375
217550,121875,51200
180900,142525,67200
256250,121875,12500
210125,95375,85125
113050,182400,95175
315500,32000,43125
60000,46800,283825
84375,31250,275000
234375,37500,118750
207500,115000,68125
390625,0,0
390625,0,0
312500,31250,46875
250000,5625,135000
228125,143750,18750
169933,107846,112846
108750,156875,125000
120625,103750,166250
390625,0,0
343750,46875,0
187500,199225,3900
312500,50000,28125
244375,45000,101250
218125,0,172500
34375,285000,71250
190100,170625,29900
168750,25000,196875
303125,12500,75000
328125,17500,45000
390625,0,0
185875,42250,162500
80750,88750,221125
93750,296875,0
210625,56250,123750
93750,166250,130625
380625,10000,0
66375,241250,83000
214535,81520,94570
343750,46875,0
182250,111000,97375
116875,65000,208750
200725,65800,124100
199160,73720,117745
296875,0,93750
340500,16625,33500
2500,28750,359375
390625,0,0
376875,13750,0
114052,61596,214977
4375,352650,33600
144375,4400,241850
312625,24000,54000
196150,141175,53300
126250,43125,221250
201875,16250,172500
390625,0,0
350000,40625,0
159375,117500,113750
169700,186550,34375
263125,0,127500
231250,9375,150000
390625,0,0
279300,54400,56925
343750,0,46875
390625,0,0
110000,273125,7500
358075,29400,3150
100125,238000,52500
390625,0,0
343125,47500,0
247500,109375,33750
166875,33750,190000
390625,0,0
201250,162000,27375
198750,135000,56875
345625,45000,0
368500,20000,2125
75625,307500,7500
318750,25000,46875
247250,106250,37125
390625,0,0
83750,301875,5000
329900,9150,51575
125000,0,265625
198125,96250,96250
253125,137500,0
296875,78750,15000
306475,7200,76950
358125,32500,0
191000,110875,88750
165625,54500,170500
189375,70000,131250
141250,249375,0
93750,296875,0
296875,67500,26250
390625,0,0
390625,0,0
237500,53125,100000
