0,1,2
95475,219900,75250
124300,50094,216231
173637,127521,89467
174325,91350,124950
201625,99000,90000
114060,103130,173435
127200,127100,136325
181525,107250,101850
271223,57876,61526
177275,95575,117775
178318,85782,126525
298250,40125,52250
254425,82275,53925
167700,156175,66750
163750,151875,75000
177600,94400,118625
159170,87290,144165
169445,99165,122015
136500,74500,179625
306875,51750,32000
139025,144630,106970
203125,0,187500
254075,121250,15300
270489,51518,68618
92875,115250,182500
188850,104925,96850
225183,75896,89546
98125,113250,179250
206875,30000,153750
137550,98575,154500
200817,81742,108066
77075,250150,63400
104075,82250,204300
187305,90960,112360
132610,145119,112896
245050,56575,89000
176464,61097,153064
113375,126175,151075
232275,51150,107200
118350,87025,185250
180303,152438,57884
201625,134500,54500
285943,47191,57491
190403,86824,113398
115010,116655,158960
201525,133650,55450
166930,139220,84475
284900,26025,79700
71450,218600,100575
167975,113500,109150
112975,223925,53725
238325,89950,62350
299805,21710,69110
210875,84250,95500
166461,173403,50761
379075,700,10850
114050,24450,252125
160840,126575,103210
123125,98750,168750
276625,78750,35250
175997,100370,114258
306875,48750,35000
338875,30875,20875
86550,222400,81675
138125,145900,106600
218250,122375,50000
131075,188250,71300
200320,80240,110065
85332,110734,194559
137705,124860,128060
227625,103000,60000
153727,101646,135252
150550,116950,123125
201215,84719,104691
149761,159432,81432
275250,40550,74825
77513,227131,85981
178250,154800,57575
112294,172357,105974
32175,292800,65650
165537,6944,218144
161125,73750,155750
126675,148100,115850
224375,85625,80625
214275,111600,64750
307462,25551,57612
244795,83240,62590
234849,79658,76118
155550,18150,216925
319400,8400,62825
142535,158580,89510
169430,157730,63465
118550,103875,168200
210150,79565,100910
203125,187500,0
390625,0,0
157970,31015,201640
128475,138725,123425
187500,178750,24375
41833,34896,313896
138560,90580,161485
216760,128280,45585
163427,115192,112006
58525,45200,286900
212500,60375,117750
210925,42850,136850
265625,22500,102500
142750,104325,143550
238250,91825,60550
196072,43347,151206
222875,94375,73375
170035,124780,95810
130725,32725,227175
111225,201638,77762
167075,130300,93250
317500,39375,33750
174880,68015,147730
297253,29188,64184
239000,91625,60000
100625,233750,56250
261565,53730,75330
162475,87200,140950
239275,50850,100500
94570,106640,189415
250195,72915,67515
176300,76375,137950
214375,76650,99600
228800,88200,73625
79225,96000,215400
99080,102165,189380
143175,95450,152000
175993,145200,69432
287270,33290,70065
173757,144341,72527
130986,158290,101349
256400,99700,34525
61400,251326,77899
221310,28695,140620
136305,100160,154160
111975,159140,119510
123630,141378,125617
358975,2250,29400
204859,79934,105832
183325,133900,73400
140070,165470,85085
185280,114010,91335
121425,189975,79225
272325,34950,83350
190300,127200,73125
199510,98070,93045
119050,156900,114675
351784,10533,28308
145000,240000,5625
159425,90500,140700
251300,46350,92975
153000,168625,69000
191360,104245,95020
237500,99875,53250
302500,26250,61875
152138,150831,87656
289046,29727,71852
224375,79950,86300
98957,104564,187104
116237,204284,70104
128175,37500,224950
119453,71837,199335
53386,261943,75296
343750,3750,43125
155310,144645,90670
151625,66700,172300
132100,103125,155400
185450,107450,97725
194650,127400,68575
209402,89071,92152
160629,141558,88438
85000,288025,17600
168513,101056,121056
183125,166250,41250
238452,75551,76622
207515,132442,50668
201900,76105,112620
199500,66875,124250
19575,315275,55775
177810,58805,154010
112271,100604,177750
175824,78671,136130
183825,176800,30000
204375,84150,102100
131631,84664,174330
192500,75625,122500
229645,66952,94028
249275,77650,63700
122033,74824,193768
179500,146550,64575
148570,92245,149810
130752,125502,134371
214401,94964,81260
303415,23910,63300
258150,45750,86725
156005,64810,169810
109725,149800,131100
238425,0,152200
200000,87500,103125
296875,0,93750
131500,166875,92250
61586,147728,181311
196400,146375,47850
217225,61250,112150
116250,244375,30000
259400,54950,76275
175601,166058,48966
176825,73050,140750
173178,129852,87595
28750,11250,350625
299570,14240,76815
83425,176150,131050
226150,36675,127800
177325,143900,69400
191731,84017,114877
262255,63590,64780
83575,225350,81700
295402,28899,66324
99288,189841,101496
253125,74000,63500
299100,36300,55225
121314,144543,124768
77500,120825,192300
173800,65700,151125
282428,45719,62478
371800,9650,9175
199652,90307,100666
175500,108125,107000
171235,98570,120820
133700,98725,158200
101175,70640,218810
180775,119850,90000
365000,15625,10000
127165,55080,208380
178075,115125,97425
92550,89950,208125
80150,135200,175275
231875,87500,71250
200751,115885,73989
129303,90702,170620
190649,104736,95240
95550,99300,195775
156829,97898,135898
164075,85100,141450
198125,127500,65000
196025,71350,123250
148719,184019,57887
328125,20000,42500
135345,133816,121464
115175,198250,77200
124760,152328,113537
245289,82798,62538
115853,120108,154664
168325,211950,10350
224425,123450,42750
214025,83675,92925
212320,84451,93854
324475,15075,51075
254785,114795,21045
147815,87120,155690
127503,91836,171286
153650,223775,13200
226847,87622,76156
208175,58250,124200
100070,225400,65155
152300,7700,230625
112873,72052,205700
179230,56865,154530
182500,97125,111000
167712,117231,105682
229290,63430,97905
115244,118738,156643
254578,35736,100311
189443,175653,25529
178410,201475,10740
11076,342373,37176
330325,36850,23450
131543,159070,100012
283703,67349,39573
246875,57250,86500
74155,158058,158412
259975,57450,73200
203331,63422,123872
297100,58650,34875
118475,90330,181820
193578,80576,116471
153474,156392,80759
246225,65400,79000
210125,85200,95300
173350,156250,61025
245500,28125,117000
291125,39000,60500
177000,76125,137500
136550,166175,87900
40860,279205,70560
203595,77670,109360
110491,207507,72627
116302,196141,78182
191225,75200,124200
295000,95625,0
375675,8700,6250
139375,160625,90625
314985,16070,59570
196600,89475,104550
223030,82699,84896
135350,116450,138825
247400,100625,42600
215715,84044,90866
216175,104400,70050
126230,119330,145065
213901,86270,90454
129325,135850,125450
215178,53161,122286
228250,85592,76783
242825,76150,71650
170755,101360,118510
117675,155700,117250
124102,135175,131348
165043,96152,129430
147860,132425,110340
114425,143700,132500
353625,12250,24750
133806,166567,90252
346225,42000,2400
155500,93075,142050
141202,105866,143557
188075,115300,87250
160670,93780,136175
184144,75317,131164
103400,137775,149450
91752,124072,174801
302900,74600,13125
125884,169158,95583
215525,119400,55700
304997,71156,14472
225375,0,165250
271425,72600,46600
143678,107437,139510
162675,107425,120525
125625,106250,158750
257785,106770,26070
175854,119933,94838
281625,71500,37500
61434,188456,140735
212925,75050,102650
212979,109498,68148
193725,130005,66895
95300,95775,199550
104121,118104,168400
140900,124960,124765
210875,163550,16200
281250,100625,8750
390625,0,0
200000,95625,95000
303500,51000,36125
214760,77495,98370
23416,227736,139473
390625,0,0
164200,119175,107250
92075,266000,32550
176821,95550,118254
214400,84025,92200
347300,14975,28350
152120,93445,145060
142355,44310,203960
202875,175250,12500
231150,100825,58650
153379,141464,95782
190400,108225,92000
228100,158625,3900
262275,37300,91050
91323,243973,55329
288700,41650,60275
94750,152025,143850
228898,137901,23826
214772,132147,43706
212500,90625,87500
124250,214900,51475
279635,51562,59428
146760,70135,173730
240850,102675,47100
227358,120084,43183
160000,166250,64375
51842,176219,162564
114500,104750,171375
225085,95863,69677
236875,30000,123750
226375,6750,157500
157500,93125,140000
175300,88600,126725
188248,99902,102475
168750,100500,121375
163475,168725,58425
79100,54100,257425
180075,49375,161175
283700,31875,75050
98451,242530,49644
122414,131050,137161
194264,135293,61068
141625,211750,37250
258500,81500,50625
390625,0,0
228750,72900,88975
128750,117500,144375
195175,96750,98700
205825,99300,85500
175075,111050,104500
310250,65150,15225
77600,3750,309275
183405,59735,147485
103683,138189,148753
54153,59696,276776
287100,76775,26750
267968,90541,32116
304768,33441,52416
149416,145216,95993
85975,106950,197700
216737,87869,86019
335100,0,55525
167422,117079,106124
151175,157550,81900
303800,25300,61525
70875,184950,134800
249550,79200,61875
134700,104200,151725
178683,145365,66577
233411,55624,101590
110547,241192,38886
169730,194990,25905
207459,91058,92108
252875,51250,86500
46875,280350,63400
133637,67924,189064
296875,36900,56850
191250,106250,93125
199250,117900,73475
179034,115790,95801
151650,72725,166250
127650,182950,80025
335925,50500,4200
279375,42000,69250
151575,102200,136850
242814,76406,71405
78750,287375,24500
68750,252125,69750
262825,69075,58725
160430,143142,87053
110125,73750,206750
184361,104242,102022
145625,29750,215250
218210,83573,88842
300000,75625,15000
360175,21350,9100
194595,75090,120940
315625,75000,0
208250,64750,117625
214355,77860,98410
158235,53620,178770
202250,85075,103300
129110,115060,146455
279997,58314,52314
383575,1650,5400
225625,0,165000
283375,9225,98025
149929,98828,141868
183175,112500,94950
54100,301825,34700
58475,70650,261500
188325,156400,45900
217415,76480,96730
49440,135615,205570
112958,52089,225578
171149,218688,788
173176,172151,45298
357025,25200,8400
98950,82950,208725
132464,179992,78169
73125,178450,139050
80100,279525,31000
154908,106916,128801
196875,112500,81250
199325,64075,127225
195730,185760,9135
290625,82000,18000
187850,105250,97525
293995,31290,65340
159513,145688,85424
179325,61825,149475
222104,12173,156348
134343,146016,110266
120975,167850,101800
136276,131798,122551
136765,148558,105302
255132,109222,26271
207475,98750,84400
240070,39315,111240
237793,60620,92212
212300,48400,129925
219914,74767,95944
259174,59742,71709
195925,92450,102250
261600,90025,39000
200430,113860,76335
170077,167049,53499
137326,150459,102840
207300,159775,23550
311675,12225,66725
227306,140197,23122
140435,141976,108214
48750,184375,157500
160606,92972,137047
151428,101075,138122
145475,134550,110600
136700,105390,148535
322466,28508,39651
176539,126583,87503
29250,0,361375
91625,190950,108050
345625,37300,7700
91550,106875,192200
189325,102825,98475
173583,148303,68739
168200,93750,128675
236705,95760,58160
381850,7200,1575
207686,32424,150515
45630,14630,330365
209077,121674,59874
51750,159475,179400
175875,116250,98500
73400,107225,210000
211704,48605,130316
215125,127200,48300
245725,96600,48300
77200,196050,117375
38250,324000,28375
376500,8625,5500
201725,137220,51680
208810,98145,83670
261175,65145,64305
124180,173637,92808
76075,244125,70425
166375,68850,155400
155295,46370,188960
130885,186210,73530
105900,86700,198025
160625,0,230000
117243,158868,114514
298137,68944,23544
180600,112325,97700
233750,66875,90000
228925,28175,133525
135984,150486,104155
97500,59000,234125
117480,175396,97749
69850,96750,224025
248750,0,141875
299075,51550,40000
183025,108000,99600
93750,231725,65150
328125,34900,27600
264382,79809,46434
41850,12600,336175
213700,71350,105575
139865,84012,166748
151650,34750,204225
143626,93002,153997
140750,140400,109475
263500,68000,59125
98834,57034,234757
297485,33520,59620
147350,93900,149375
60075,174550,156000
94575,101650,194400
178798,122148,89679
166450,124800,99375
218123,101226,71276
186175,171000,33450
272283,54758,63584
172800,134925,82900
199650,22850,168125
334400,8875,47350
165644,78053,146928
267600,63825,59200
131525,231600,27500
299925,14300,76400
224614,95167,70844
152616,81134,156875
222975,105975,61675
124225,168800,97600
190625,78750,121250
186125,197600,6900
181250,87450,121925
249946,59251,81428
188407,46259,155959
167750,86875,136000
327400,41825,21400
173250,127875,89500
151125,188600,50900
107905,63465,219255
349019,27078,14528
317707,29484,43434
88100,110700,191825
188940,111435,90250
187075,83250,120300
163220,108505,118900
218750,0,171875
191650,188350,10625
117231,87406,185988
195005,40610,155010
356600,19050,14975
204500,78250,107875
147360,110301,132964
361225,29400,0
314000,47625,29000
125941,185743,78941
276442,75925,38258
197775,61250,131600
69925,120650,200050
115545,186610,88470
164375,155975,70275
129293,135868,125464
334975,34450,21200
178125,46150,166350
129975,193200,67450
192825,95600,102200
229000,154500,7125
194713,117156,78756
180875,102000,107750
226470,58865,105290
244255,52185,94185
234150,113800,42675
123600,74400,192625
142930,199785,47910
251340,71280,68005
152990,38105,199530
185550,174325,30750
179407,66334,144884
168825,185550,36250
234450,87800,68375
233434,30708,126483
123357,15834,251434
366875,10000,13750
158935,107410,124280
143000,120900,126725
302000,19250,69375
268850,31875,89900
143450,171075,76100
194450,35000,161175
143895,107815,138915
140324,127038,123263
310908,69221,10496
301025,71400,18200
215150,73350,102125
309250,31500,49875
195000,68425,127200
181775,127450,81400
261500,72125,57000
114900,118861,156864
155392,169316,65917
192975,101540,96110
187473,117876,85276
187025,73420,130180
172550,102100,115975
112438,147339,130848
256425,76950,57250
243545,77190,69890
94775,88800,207050
264584,67892,58149
138000,131375,121250
133400,123175,134050
190675,73125,126825
107341,130992,152292
142600,105150,142875
203125,93750,93750
303800,12200,74625
177576,138888,74161
222825,120600,47200
258600,87375,44650
151075,164375,75175
108750,130625,151250
157237,139776,93612
236725,92300,61600
129679,203604,57342
110000,140625,140000
224601,68812,97212
108655,173680,108290
192730,111940,85955
187068,113524,90033
46311,336398,7916
71100,120075,199450
356950,1800,31875
265035,52731,72859
317198,31076,42351
143899,131182,115544
274475,63000,53150
143730,120615,126280
259195,64140,67290
135091,53072,202462
323025,64800,2800
390625,0,0
288875,39750,62000
116796,118722,155107
169906,12681,208038
192890,94860,102875
154450,59700,176475
205545,87210,97870
136767,163966,89892
369625,18750,2250
222775,122850,45000
87975,96650,206000
167514,152020,71091
266425,66300,57900
165000,170300,55325
26975,98150,265500
99491,226081,65053
165500,110000,115125
227325,111550,51750
207112,40894,142619
166250,120625,103750
273115,67230,50280
253750,96250,40625
223674,107143,59808
7250,380575,2800
144375,155600,90650
122975,91150,176500
