0,1,2
198886,103619,88120
214411,85882,90332
217860,104820,67945
151823,169092,69710
261875,121950,6800
304850,61400,24375
185625,75850,129150
197400,134650,58575
184595,64020,142010
221507,97184,71934
107271,242152,41202
191875,136800,61950
120875,109200,160550
207312,144434,38879
266300,107025,17300
86250,112750,191625
94337,89884,206404
194992,101442,94191
328588,24756,37281
327625,41325,21675
359375,17850,13400
205025,131300,54300
217790,151730,21105
262095,62430,66100
196095,96390,98140
239178,63845,87602
185039,152562,53024
382500,0,8125
164715,112730,113180
313950,20125,56550
163875,117500,109250
241875,85950,62800
179713,83706,127206
173900,53750,162975
192136,73673,124816
140033,80496,170096
235211,75864,79550
212050,132050,46525
189825,101425,99375
186159,90560,113906
183770,85080,121775
300625,0,90000
315865,52833,21927
180567,52016,158042
95686,69303,225636
240800,134650,15175
163175,148000,79450
390625,0,0
104135,90370,196120
166637,156144,67844
152324,131908,106393
186555,122310,81760
147375,157050,86200
143012,133577,114036
141375,78150,171100
281250,52500,56875
175543,118116,96966
160250,116075,114300
135028,108200,147397
134750,25000,230875
145755,141380,103490
206075,70375,114175
214077,82780,93768
268628,27215,94782
375000,10000,5625
259173,61826,69626
390625,0,0
104025,52375,234225
203625,89820,97180
104725,168550,117350
192225,82200,116200
288850,55500,46275
153125,212500,25000
80700,100625,209300
290380,11685,88560
153045,54970,182610
157254,132994,100377
255025,80850,54750
173475,93750,123400
104280,138215,148130
269725,88550,32350
253125,56450,81050
317560,29520,43545
118750,118125,153750
178575,103275,108775
46075,325125,19425
259875,49500,81250
256750,57000,76875
175625,23100,191900
379575,3725,7325
100490,127230,162905
147125,140750,102750
361975,19800,8850
90085,114745,185795
243625,62500,84500
127300,116700,146625
83561,89692,217372
177525,92500,120600
160630,76089,153906
79300,176625,134700
188014,74073,128538
139075,55500,196050
265625,62500,62500
169000,66150,155475
136232,136802,117591
210245,97240,83140
132078,166147,92400
142445,7430,240750
150220,199740,40665
293875,27225,69525
113870,80390,196365
259466,66192,64967
251775,110950,27900
257085,54765,78775
347375,25225,18025
127125,164875,98625
198650,140350,51625
161845,91920,136860
78000,247425,65200
93180,181306,116139
246925,114125,29575
205405,76710,108510
238025,79950,72650
111531,197166,81928
288575,8450,93600
201725,30000,158900
77025,207150,106450
225879,79116,85630
121525,45750,223350
193750,103125,93750
115375,183450,91800
62900,201150,126575
117969,43094,229562
120525,145000,125100
93625,92000,205000
180950,101800,107875
214650,130725,45250
155050,44375,191200
180601,68360,141664
191450,128025,71150
179200,91275,120150
160234,56283,174108
163825,66450,160350
81585,191145,117895
218750,60500,111375
180276,90861,119488
194848,117287,78490
375750,13875,1000
227425,96950,66250
195375,49150,146100
192919,109912,87794
236600,121200,32825
243125,110000,37500
198121,101202,91302
209000,67820,113805
352000,1125,37500
142103,153664,94858
362375,11000,17250
92116,227974,70535
156738,220056,13831
227250,114625,48750
94352,256667,39606
61201,174212,155212
279210,34630,76785
87170,222110,81345
142750,153400,94475
154461,93902,142262
148309,125213,117103
166250,35000,189375
169020,120980,100625
175668,111683,103274
128425,157550,104650
140915,54880,194830
116995,98655,174975
72474,95549,222602
232230,60585,97810
217900,23750,148975
302545,7890,80190
327575,22100,40950
250000,0,140625
50875,208625,131125
120325,157050,113250
133575,95945,161105
190350,118350,81925
115175,30950,244500
348750,8625,33250
177637,60886,152102
349225,20025,21375
237313,92606,60706
217575,73900,99150
344425,46200,0
106275,71225,213125
76000,279575,35050
160703,82686,147236
154405,65235,170985
208600,86150,95875
208300,65450,116875
390625,0,0
282650,59325,48650
250515,53130,86980
359375,18750,12500
39454,239155,112016
122774,138290,129561
190349,56539,143737
220125,153625,16875
198450,177700,14475
242193,118116,30316
134780,167125,88720
289275,67125,34225
238375,112375,39875
76225,47700,266700
130350,145450,114825
235225,23700,131700
204050,101575,85000
236912,120087,33626
232761,86060,71804
194775,129475,66375
114025,87300,189300
280108,48321,62196
360325,18900,11400
276250,90000,24375
345075,23900,21650
175125,114700,100800
275125,57750,57750
184272,106217,100136
256925,120125,13575
255650,79300,55675
178975,115025,96625
117340,154830,118455
325375,0,65250
155750,62500,172375
251875,78750,60000
346250,30000,14375
141904,66171,182550
185525,161175,43925
190555,97880,102190
179486,103700,107439
379375,11250,0
187325,93050,110250
281608,60001,49016
355525,6300,28800
173475,65310,151840
91875,22500,276250
129121,134443,127061
178545,79540,132540
236925,125650,28050
78825,119625,192175
125190,142245,123190
149190,149145,92290
139250,141025,110350
291100,62550,36975
218200,94275,78150
142780,119205,128640
192369,83052,115204
155414,168303,66908
55625,314375,20625
177320,91145,122160
155125,133100,102400
220443,119766,50416
336175,32800,21650
132600,39350,218675
167675,111700,111250
249399,76263,64963
206671,79952,104002
198041,110138,82446
104375,248750,37500
188375,40500,161750
195700,73125,121800
147475,155650,87500
116629,253848,20148
259395,70990,60240
156375,118250,116000
200040,85305,105280
147879,42886,199860
86830,60030,243765
151322,94281,145022
164531,175238,50856
70625,8125,311875
231584,90444,68597
233225,99925,57475
15625,250000,125000
151250,108775,130600
184055,134765,71805
140425,68200,182000
188125,195000,7500
56250,155650,178725
181733,117346,91546
235725,40000,114900
203300,120275,67050
116158,169995,104472
296250,39375,55000
232545,85930,72150
149909,123498,117218
235600,63850,91175
194125,95250,101250
89544,73544,227537
225815,130280,34530
231055,58110,101460
136875,36875,216875
193885,76270,120470
139400,95100,156125
124145,122068,144412
168631,91346,130648
200000,87500,103125
197625,136000,57000
267500,100625,22500
155625,166550,68450
165425,80750,144450
248750,65625,76250
221290,86830,82505
207915,106480,76230
135125,79450,176050
93900,171600,125125
343750,46875,0
171250,90000,129375
140560,186245,63820
139625,130400,120600
127174,121654,141797
174375,49200,167050
145000,166875,78750
164798,148399,77428
166093,124216,100316
188250,89225,113150
171450,151975,67200
103445,151435,135745
140135,91045,159445
89093,160714,140818
128000,38775,223850
151925,139150,99550
64560,179790,146275
168375,116000,106250
209475,89625,91525
158832,176946,54847
328275,56775,5575
90291,54517,245817
96275,95450,198900
98745,172325,119555
171262,134940,84423
166728,134136,89761
94767,157266,138592
135428,72522,182675
120650,71800,198175
132300,95625,162700
114296,100696,175633
120854,118422,151349
323902,14309,52414
168250,89375,133000
127999,86025,176601
180005,55130,155490
198356,154772,37497
185482,145472,59671
239975,57475,93175
213125,26250,151250
157393,104624,128608
174370,34920,181335
212451,94184,83990
312383,33946,44296
119525,171275,99825
104425,226125,60075
225849,128168,36608
52400,238525,99700
238262,77944,74419
108425,139700,142500
241250,20000,129375
165900,109100,115625
116175,65150,209300
113000,182800,94825
162740,50680,177205
114050,179275,97300
147172,136489,106964
283825,71800,35000
128092,80504,182029
390625,0,0
249379,62748,78498
115375,120250,155000
172500,98125,120000
250100,91980,48545
221700,118125,50800
222600,9475,158550
267435,70470,52720
187264,104268,99093
142373,132200,116052
319150,16500,54975
195575,112925,82125
131655,88960,170010
189075,64300,137250
83175,221100,86350
164679,93788,132158
113625,184025,92975
196190,127511,66924
118459,79740,192426
123320,222465,44840
284850,77050,28725
64670,242360,83595
119250,254225,17150
195075,106200,89350
60000,39200,291425
197000,93625,100000
312500,15750,62375
118875,139300,132450
191444,102338,96843
331325,36200,23100
369312,2844,18469
227025,81290,82310
130250,250375,10000
134125,216400,40100
264890,64255,61480
143375,88250,159000
103250,183750,103625
152675,78375,159575
62290,126430,201905
323900,23975,42750
259560,92960,38105
17500,49725,323400
153950,104375,132300
193689,91968,104968
280285,88620,21720
45650,261475,83500
264125,77000,49500
219375,76250,95000
159825,127825,102975
203750,116875,70000
114125,218100,58400
186625,141900,62100
343750,9525,37350
49250,242975,98400
187875,160250,42500
74375,160175,156075
185925,96750,107950
101750,152400,136475
95655,260960,34010
171564,130893,88168
134550,220000,36075
231125,128700,30800
58075,136300,196250
390625,0,0
138775,56200,195650
120396,89623,180606
53175,297250,40200
388750,1875,0
206910,96642,87073
193125,125450,72050
108420,146295,135910
157630,74276,158719
171875,73250,145500
298725,51150,40750
128550,168688,93387
152181,110338,128106
156550,155625,78450
176875,61000,152750
97350,60100,233175
113975,71400,205250
162000,172875,55750
160641,130468,99516
225471,61952,103202
235150,87125,68350
81075,33600,275950
265625,125000,0
56805,174680,159140
180000,120625,90000
210625,90000,90000
261257,66934,62434
222500,138125,30000
352283,7246,31096
236125,24300,130200
194497,99848,96280
195450,110625,84550
148850,80775,161000
119508,129333,141784
140863,40132,209630
160784,122684,107157
163700,147125,79800
235580,31545,123500
196600,89600,104425
173058,111810,105757
248908,59921,81796
279000,16875,94750
181950,173775,34900
156023,173939,60663
152907,151659,86059
142455,116710,131460
96555,183260,110810
145450,179425,65750
247625,35250,107750
203900,107525,79200
142425,91500,156700
165069,119378,106178
134975,99300,156350
178513,38113,173999
88578,121496,180551
166525,83240,140860
213854,113123,63648
319452,39021,32152
230920,64920,94785
143375,134125,113125
245870,60245,84510
257570,83215,49840
85970,150210,154445
242907,110736,36982
215215,119730,55680
62910,76060,251655
346154,21698,22773
390625,0,0
202050,93125,95450
163414,141262,85949
263250,74375,53000
132368,69475,188782
192125,90850,107650
186100,104625,99900
144725,240000,5900
370425,18400,1800
174795,79080,136750
219700,72375,98550
275410,49320,65895
202678,75960,111987
156559,84933,149133
62579,160382,167664
198049,105406,87170
167375,72350,150900
198550,117175,74900
226184,80884,83557
40750,132725,217150
87500,103125,200000
136350,126800,127475
151380,88075,151170
218393,69236,102996
219375,65000,106250
365725,1900,23000
219781,34740,136104
128460,117160,145005
345325,26400,18900
228125,118750,43750
178425,60075,152125
171195,99340,120090
110370,171165,109090
188925,124450,77250
196762,71978,121885
172126,83476,135023
231500,73475,85650
146250,144000,100375
170370,105015,115240
145012,209994,35619
70675,215850,104100
271575,50750,68300
390625,0,0
247200,63550,79875
98335,162355,129935
139469,67772,183384
275250,30375,85000
258150,75325,57150
317475,70450,2700
245260,61895,83470
70625,20000,300000
143110,48075,199440
167694,106262,116669
201625,100250,88750
53500,71100,266025
182000,29750,178875
155400,195475,39750
247391,49842,93392
312946,38052,39627
150725,57675,182225
199903,122913,67809
147758,160114,82753
338080,31085,21460
221049,85638,83938
158846,119077,112702
220330,80985,89310
333625,19425,37575
167025,137150,86450
206190,123805,60630
246875,66000,77750
214105,142560,33960
147375,71750,171500
155860,113230,121535
194900,100625,95100
182429,130218,77978
127450,153785,109390
143925,238650,8050
209125,100350,81150
140273,149106,101246
254375,63850,72400
390625,0,0
200525,136325,53775
141606,153858,95161
186811,33532,170282
155036,87332,148257
281250,109375,0
130050,136675,123900
229375,46725,114525
354250,27600,8775
295907,70834,23884
267925,86800,35900
179364,128632,82629
359375,31250,0
22675,36425,331525
305125,51750,33750
146475,203650,40500
107700,200025,82900
172859,144258,73508
94680,78263,217682
188090,69315,133220
265896,28152,96577
216050,123750,50825
224475,85175,80975
194513,79891,116221
272091,77793,40741
148807,131168,110650
92309,39950,258366
314525,54850,21250
124700,67575,198350
112357,122934,155334
74900,287000,28725
190538,74188,125899
133075,113350,144200
221125,84750,84750
79050,234075,77500
206985,65211,118429
109875,194725,86025
204675,64026,121924
146100,127525,117000
347250,21000,22375
224500,77025,89100
263741,86942,39942
121775,53300,215550
125625,111350,153650
198991,82491,109143
124133,185054,81438
224140,86205,80280
185583,102068,102974
367009,4608,19008
296875,93750,0
116498,169601,104526
94097,159354,137174
206268,97116,87241
50675,286200,53750
108046,96961,185618
57500,301250,31875
263800,70775,56050
157823,178466,54336
138050,134000,118575
181897,100602,108126
204125,95100,91400
228725,93800,68100
77525,235050,78050
232275,121600,36750
229055,71410,90160
166250,158500,65875
168508,115658,106459
244945,47786,97894
170000,62050,158575
153325,138175,99125
284651,41971,64003
143800,57050,189775
143026,75610,171989
240709,50289,99627
160125,108125,122375
175740,77640,137245
155850,21125,213650
156050,126875,107700
221200,102075,67350
219000,105175,66450
82450,230700,77475
125000,265625,0
283000,95625,12000
113967,86442,190216
168575,78825,143225
168230,127360,95035
133650,127100,129875
380175,850,9600
89365,152490,148770
339000,19600,32025
146500,134525,109600
375625,0,15000
155775,172750,62100
237175,14850,138600
170008,134559,86058
193070,78290,119265
133090,110270,147265
57400,80250,252975
213925,154700,22000
268402,94824,27399
277200,44800,68625
347125,33900,9600
303270,74215,13140
108052,226509,56064
134425,217200,39000
34575,263200,92850
116650,201975,72000
130476,132557,127592
108475,87240,194910
188750,181925,19950
182950,101600,106075
320525,36250,33850
181015,119431,90179
131658,92903,166064
238250,117125,35250
244541,46492,99592
190285,80420,119920
184325,81000,125300
110715,161774,118136
87725,199200,103700
258350,94150,38125
256047,90889,43689
161062,92359,137204
163633,121641,105351
294150,45350,51125
183825,91400,115400
115644,112516,162465
276745,42540,71340
253750,45000,91875
236010,68170,86445
131852,140227,118546
132775,202500,55350
241780,74610,74235
130725,152900,107000
320292,40341,29992
116313,171118,103194
140775,71850,178000
154360,79555,156710
72103,157408,161114
130222,138961,121442
177750,100450,112425
179225,96250,115150
195615,63337,131673
190892,138092,61641
199790,55565,135270
160525,204450,25650
206775,94300,89550
333350,33200,24075
