T1,T2,T3,position
0.4978,0.2542,0.248,30639441.000
0.4978,0.2542,0.248,30650558.000
0.5108,0.2432,0.246,30652149.000
0.4052,0.2768,0.318,30657384.000
0.3934,0.2776,0.329,30659548.000
0.4174,0.2776,0.305,30661592.000
0.4174,0.2776,0.305,30665779.000
0.5182,0.2468,0.235,30667561.000
0.5182,0.2468,0.235,30692512.000
0.5182,0.2468,0.235,30697403.000
0.6042,0.2018,0.194,30709302.000
0.5897,0.2025,0.2078,30716251.000
0.5897,0.2025,0.2078,30729388.000
0.5897,0.2025,0.2078,30743403.000
0.5897,0.2025,0.2078,30747439.000
0.5897,0.2025,0.2078,30755394.000
0.5832,0.2076,0.2092,30757585.000
0.5453,0.2353,0.2194,30764955.000
0.5614,0.2299,0.2087,30781528.000
0.5614,0.2299,0.2087,30827247.000
0.5242,0.2924,0.1834,30837548.000
0.5242,0.2924,0.1834,30864550.000
0.5242,0.2924,0.1834,30872251.000
0.4565,0.33,0.2135,30881538.000
0.3172,0.4381,0.2447,30897255.000
0.3192,0.4326,0.2482,30898094.000
0.3192,0.4366,0.2442,30936441.000
0.3408,0.3934,0.2658,30960415.000
0.3948,0.2854,0.3198,30964986.000
0.3948,0.2854,0.3198,30973857.000
0.3948,0.2854,0.3198,30985772.000
0.4038,0.2784,0.3178,31004614.000
0.3165,0.339,0.3445,31012693.000
0.2855,0.3255,0.389,31016299.000
0.2035,0.328,0.4685,31018421.000
0.214,0.2935,0.4925,31023118.000
0.214,0.2935,0.4925,31027976.000
0.2665,0.2185,0.515,31032512.000
0.2465,0.2115,0.542,31042915.000
0.2087,0.1716,0.6197,31079814.000
0.2039,0.1737,0.6224,31084150.000
0.2125,0.2043,0.5832,31090611.000
0.2373,0.4115,0.3512,31121866.000
0.2373,0.4115,0.3512,31136789.000
0.2373,0.4115,0.3512,31154148.000
0.2373,0.4115,0.3512,31160286.000
0.2778,0.3714,0.3508,31165620.000
0.2914,0.3796,0.329,31166257.000
0.2914,0.3796,0.329,31169182.000
0.2918,0.3242,0.384,31171415.000
0.2918,0.3242,0.384,31189909.000
0.301,0.332,0.367,31193228.000
0.3162,0.3262,0.3576,31207085.000
0.3058,0.3196,0.3746,31207796.000
0.3076,0.307,0.3854,31208371.000
0.3096,0.305,0.3854,31210631.000
0.3136,0.3094,0.377,31213143.000
0.3028,0.3168,0.3804,31235211.000
0.2718,0.3598,0.3684,31238657.000
0.2645,0.368,0.3675,31248320.000
0.2665,0.391,0.3425,31254007.000
0.2665,0.391,0.3425,31266514.000
0.2705,0.384,0.3455,31269417.000
0.261,0.377,0.362,31276539.000
0.2705,0.384,0.3455,31300908.000
0.2705,0.384,0.3455,31328751.000
0.2768,0.3922,0.331,31329752.000
0.2492,0.3298,0.421,31333912.000
0.2464,0.319,0.4346,31334842.000
0.2182,0.3814,0.4004,31335114.000
0.247,0.397,0.356,31380095.000
0.2062,0.41,0.3838,31384267.000
0.2022,0.3646,0.4332,31385862.000
0.2062,0.41,0.3838,31397484.000
0.2076,0.4152,0.3772,31398109.000
0.2236,0.3178,0.4586,31431527.000
0.2302,0.4468,0.323,31447919.000
0.2599,0.4247,0.3154,31458670.000
0.2943,0.4111,0.2946,31468840.000
0.3137,0.3865,0.2998,31472635.000
0.3137,0.3865,0.2998,31472652.000
0.3386,0.371,0.2904,31481715.000
0.3454,0.3736,0.281,31489671.000
0.3486,0.364,0.2874,31490004.000
0.3486,0.364,0.2874,31493432.000
0.3486,0.364,0.2874,31504065.000
0.3582,0.3744,0.2674,31560176.000
0.3306,0.3572,0.3122,31562365.000
0.3264,0.3716,0.302,31567553.000
0.311,0.3754,0.3136,31576805.000
0.311,0.3754,0.3136,31580155.000
0.311,0.3754,0.3136,31586709.000
0.311,0.3754,0.3136,31604059.000
0.3316,0.3762,0.2922,31610263.000
0.348,0.3629,0.2891,31613831.000
0.348,0.3629,0.2891,31617053.000
0.343,0.3589,0.2981,31662414.000
0.3316,0.3752,0.2932,31663317.000
0.326,0.3864,0.2876,31676795.000
0.326,0.3864,0.2876,31686441.000
0.326,0.3864,0.2876,31688003.000
0.3082,0.4036,0.2882,31690707.000
0.292,0.4188,0.2892,31692602.000
0.3372,0.4124,0.2504,31697152.000
0.318,0.4188,0.2632,31711718.000
0.3248,0.3969,0.2783,31715635.000
0.3248,0.3969,0.2783,31718918.000
0.3076,0.3664,0.326,31724364.000
0.3076,0.3664,0.326,31726219.000
0.3076,0.3664,0.326,31730607.000
0.306,0.3736,0.3204,31753093.000
0.3852,0.2884,0.3264,31763611.000
0.3924,0.2863,0.3213,31776433.000
0.3924,0.2863,0.3213,31780002.000
0.3924,0.2863,0.3213,31784084.000
0.3834,0.3003,0.3163,31791369.000
0.3866,0.3007,0.3127,31795706.000
0.3866,0.3007,0.3127,31804377.000
0.3866,0.3007,0.3127,31815936.000
0.3905,0.3121,0.2974,31819170.000
0.3365,0.388,0.2755,31825965.000
0.4133,0.3463,0.2404,31848446.000
0.4386,0.3372,0.2242,31851536.000
0.4366,0.3098,0.2536,31859439.000
0.4392,0.2956,0.2652,31863233.000
0.2928,0.3472,0.36,31878915.000
0.2858,0.3174,0.3968,31894158.000
0.2974,0.3082,0.3944,31907959.000
0.2914,0.3142,0.3944,31914354.000
0.2914,0.3142,0.3944,31915627.000
0.2926,0.3146,0.3928,31924458.000
0.2806,0.2887,0.4307,31950618.000
0.2626,0.2309,0.5065,31959487.000
0.2626,0.2309,0.5065,31961450.000
0.2538,0.2417,0.5045,31973299.000
0.268,0.2403,0.4917,31996577.000
0.2254,0.234,0.5406,32025222.000
0.2254,0.234,0.5406,32029824.000
0.325,0.4526,0.2224,32058706.000
0.307,0.4822,0.2108,32060769.000
0.322,0.4538,0.2242,32071248.000
0.3324,0.4352,0.2324,32077272.000
0.3758,0.383,0.2412,32093283.000
0.3712,0.414,0.2148,32103502.000
0.3712,0.414,0.2148,32124959.000
0.3712,0.414,0.2148,32153362.000
0.424,0.344,0.232,32159006.000
0.401,0.346,0.253,32160938.000
0.409,0.384,0.207,32173707.000
0.409,0.384,0.207,32176630.000
0.423,0.39,0.187,32185405.000
0.423,0.39,0.187,32204833.000
0.456,0.388,0.156,32213660.000
0.47,0.394,0.136,32215650.000
0.442,0.382,0.176,32222453.000
0.442,0.382,0.176,32223104.000
0.442,0.382,0.176,32244440.000
0.445,0.389,0.166,32256411.000
0.445,0.389,0.166,32264195.000
0.445,0.389,0.166,32270391.000
0.4055,0.3785,0.216,32276388.000
0.5216,0.3173,0.1611,32279912.000
0.5216,0.3173,0.1611,32285024.000
0.53,0.3005,0.1695,32287082.000
0.6021,0.2332,0.1647,32288609.000
0.6021,0.2332,0.1647,32296425.000
0.6021,0.2332,0.1647,32298500.000
0.6021,0.2332,0.1647,32299690.000
0.6021,0.2332,0.1647,32305615.000
0.6264,0.2398,0.1338,32317692.000
0.6264,0.2398,0.1338,32319598.000
0.5304,0.3388,0.1308,32371609.000
0.5304,0.3388,0.1308,32372578.000
0.5304,0.3268,0.1428,32375402.000
0.54,0.29,0.17,32377758.000
0.417,0.3045,0.2785,32382209.000
0.388,0.292,0.32,32384527.000
0.3024,0.3292,0.3684,32397382.000
0.3136,0.3016,0.3848,32406105.000
0.3136,0.3076,0.3788,32410980.000
0.3014,0.294,0.4046,32416498.000
0.2926,0.302,0.4054,32419751.000
0.271,0.2552,0.4738,32423915.000
0.28,0.2492,0.4708,32424666.000
0.2416,0.2268,0.5316,32424703.000
0.2416,0.2268,0.5316,32442447.000
0.2416,0.2268,0.5316,32450423.000
0.2416,0.2268,0.5316,32456935.000
0.2112,0.1916,0.5972,32460005.000
0.2202,0.1906,0.5892,32463109.000
0.2202,0.1906,0.5892,32479490.000
0.2202,0.1906,0.5892,32489588.000
0.2222,0.1886,0.5892,32495034.000
0.2102,0.1886,0.6012,32500568.000
0.2072,0.1876,0.6052,32527604.000
0.2648,0.3184,0.4168,32527951.000
0.2648,0.3184,0.4168,32533847.000
0.3068,0.2844,0.4088,32537907.000
0.3058,0.2874,0.4068,32548018.000
0.3028,0.2874,0.4098,32589471.000
0.2794,0.3012,0.4194,32597766.000
0.257,0.2722,0.4708,32599453.000
0.232,0.2982,0.4698,32607130.000
0.234,0.2962,0.4698,32610207.000
0.3715,0.2015,0.427,32617377.000
0.3495,0.2265,0.424,32622563.000
0.39,0.254,0.356,32653511.000
0.39,0.252,0.358,32656560.000
0.39,0.252,0.358,32656995.000
0.39,0.252,0.358,32664492.000
0.422,0.248,0.33,32669389.000
0.3892,0.2624,0.3484,32685702.000
0.3892,0.2624,0.3484,32686002.000
0.3892,0.2624,0.3484,32692428.000
0.3848,0.287,0.3282,32758441.000
0.4985,0.3503,0.1512,32768039.000
0.4802,0.322,0.1978,32783125.000
0.4659,0.2937,0.2404,32785414.000
0.4659,0.3057,0.2284,32801848.000
0.428,0.2846,0.2874,32808551.000
0.4292,0.308,0.2628,32821411.000
0.4474,0.2944,0.2582,32849507.000
0.355,0.3428,0.3022,32852433.000
0.3683,0.3771,0.2546,32867782.000
0.3847,0.3609,0.2544,32874535.000
0.3923,0.3456,0.2621,32877021.000
0.3841,0.3457,0.2702,32880709.000
0.3841,0.3537,0.2622,32897828.000
0.4024,0.315,0.2826,32900922.000
0.441,0.2952,0.2638,32901520.000
0.4484,0.288,0.2636,32903265.000
0.4484,0.288,0.2636,32905144.000
0.4885,0.2665,0.245,32910245.000
0.4681,0.2602,0.2717,32910417.000
0.4565,0.266,0.2775,32910748.000
0.4385,0.2555,0.306,32922091.000
0.4096,0.2621,0.3283,32922433.000
0.4096,0.2621,0.3283,32928342.000
0.4096,0.2621,0.3283,32930204.000
0.4114,0.2612,0.3274,32937160.000
0.4114,0.2612,0.3274,32948427.000
0.411,0.2657,0.3233,32950597.000
0.4338,0.2611,0.3051,32960074.000
0.419,0.2685,0.3125,32964317.000
0.4193,0.2683,0.3124,32965208.000
0.3565,0.2675,0.376,32970466.000
0.3615,0.2515,0.387,32975750.000
0.402,0.2734,0.3246,32985166.000
0.2708,0.291,0.4382,32987857.000
0.2948,0.293,0.4122,32993407.000
0.2948,0.293,0.4122,32997945.000
0.2705,0.303,0.4265,33001244.000
0.2954,0.2676,0.437,33001705.000
0.2954,0.2676,0.437,33016098.000
0.2954,0.2676,0.437,33043312.000
0.2954,0.2676,0.437,33059311.000
0.2954,0.2676,0.437,33066873.000
0.2954,0.2676,0.437,33067085.000
0.239,0.225,0.536,33078402.000
0.274,0.2168,0.5092,33088990.000
0.3238,0.2034,0.4728,33100254.000
0.3413,0.2002,0.4585,33100353.000
0.3413,0.2012,0.4575,33116998.000
0.3911,0.1878,0.4211,33126345.000
0.3911,0.1878,0.4211,33144221.000
0.3901,0.1928,0.4171,33150927.000
0.3901,0.1928,0.4171,33155266.000
0.4582,0.1808,0.361,33176378.000
0.4582,0.1808,0.361,33184965.000
0.4383,0.1427,0.419,33198192.000
0.5051,0.2775,0.2174,33199864.000
0.5132,0.27,0.2168,33202115.000
0.5132,0.27,0.2168,33216685.000
0.5132,0.27,0.2168,33217758.000
0.5051,0.2775,0.2174,33219781.000
0.5251,0.2655,0.2094,33221094.000
0.4463,0.1387,0.415,33227395.000
0.4463,0.1387,0.415,33230964.000
0.3957,0.1505,0.4538,33245703.000
0.3957,0.1505,0.4538,33259986.000
0.3957,0.1505,0.4538,33261561.000
0.3957,0.1505,0.4538,33274010.000
0.3857,0.1525,0.4618,33277433.000
0.3857,0.1525,0.4618,33284526.000
0.4054,0.153,0.4416,33290480.000
0.4154,0.163,0.4216,33308802.000
0.5766,0.134,0.2894,33314507.000
0.6342,0.1326,0.2332,33322023.000
0.6522,0.1086,0.2392,33325814.000
0.6193,0.1219,0.2588,33329554.000
0.6049,0.1106,0.2845,33335081.000
0.6001,0.0873,0.3126,33338311.000
0.598,0.1072,0.2948,33341325.000
0.599,0.1072,0.2938,33355460.000
0.6,0.1102,0.2898,33369058.000
0.6,0.1102,0.2898,33372538.000
0.5309,0.1522,0.3169,33377149.000
0.5309,0.1522,0.3169,33380965.000
0.6334,0.1498,0.2168,33400874.000
0.5836,0.1882,0.2282,33418170.000
0.5827,0.1693,0.248,33426305.000
0.553,0.21,0.237,33452517.000
0.553,0.21,0.237,33459414.000
0.3421,0.3903,0.2676,33460531.000
0.3008,0.4325,0.2667,33489345.000
0.2792,0.4379,0.2829,33501813.000
0.3008,0.4375,0.2617,33508337.000
0.3445,0.4056,0.2499,33531094.000
0.3445,0.4056,0.2499,33539431.000
0.3445,0.4056,0.2499,33539611.000
0.3378,0.4056,0.2566,33546560.000
0.3378,0.4056,0.2566,33552965.000
0.2988,0.4776,0.2236,33554904.000
0.2692,0.5414,0.1894,33558467.000
0.2692,0.5414,0.1894,33565056.000
0.2384,0.5856,0.176,33585438.000
0.2384,0.5856,0.176,33618295.000
0.3824,0.5328,0.0848,33620348.000
0.3824,0.5328,0.0848,33620593.000
0.3824,0.5328,0.0848,33621042.000
0.3965,0.3579,0.2456,33622841.000
0.3965,0.3229,0.2806,33623782.000
0.4004,0.4888,0.1108,33631410.000
0.4004,0.4888,0.1108,33647657.000
0.3848,0.4672,0.148,33649834.000
0.3848,0.4672,0.148,33651005.000
0.4004,0.4564,0.1432,33656341.000
0.3786,0.4116,0.2098,33658725.000
0.347,0.31,0.343,33669840.000
0.3432,0.2522,0.4046,33673164.000
0.311,0.2892,0.3998,33676808.000
0.3506,0.312,0.3374,33676882.000
0.36,0.3168,0.3232,33678742.000
0.36,0.3168,0.3232,33682478.000
0.3484,0.3276,0.324,33697191.000
0.3466,0.3162,0.3372,33700976.000
0.3466,0.3162,0.3372,33709990.000
0.3506,0.312,0.3374,33717301.000
0.3506,0.312,0.3374,33722008.000
0.3506,0.312,0.3374,33725760.000
0.3506,0.312,0.3374,33726814.000
0.3442,0.3012,0.3546,33747904.000
0.4072,0.2778,0.315,33747953.000
0.3952,0.2848,0.32,33774567.000
0.3962,0.2828,0.321,33799075.000
0.3818,0.3142,0.304,33800685.000
0.4706,0.3064,0.223,33814360.000
0.3326,0.5164,0.151,33817886.000
0.319,0.519,0.162,33820981.000
0.327,0.508,0.165,33838771.000
0.3144,0.354,0.3316,33842698.000
0.2919,0.3651,0.343,33842813.000
0.2919,0.3651,0.343,33857329.000
0.266,0.405,0.329,33858887.000
0.266,0.399,0.335,33878256.000
0.301,0.342,0.357,33885662.000
0.3,0.343,0.357,33889940.000
0.282,0.337,0.381,33916048.000
0.217,0.229,0.554,33918416.000
0.217,0.229,0.554,33919364.000
0.201,0.177,0.622,33919699.000
0.217,0.229,0.554,33935807.000
0.248,0.184,0.568,33939410.000
0.1802,0.2823,0.5375,33942771.000
0.1985,0.2599,0.5416,33964207.000
0.1985,0.2599,0.5416,33988093.000
0.1934,0.2626,0.544,33991743.000
0.2144,0.2836,0.502,33994247.000
0.2144,0.2836,0.502,33995078.000
0.2003,0.3034,0.4963,33996392.000
0.2664,0.2306,0.503,33999548.000
0.2684,0.2286,0.503,34002748.000
0.2684,0.2286,0.503,34011661.000
0.2684,0.2286,0.503,34029465.000
0.2684,0.2286,0.503,34055404.000
0.2924,0.2098,0.4978,34063531.000
0.3058,0.241,0.4532,34069455.000
0.3326,0.2238,0.4436,34090713.000
0.3112,0.2316,0.4572,34095643.000
0.3112,0.2316,0.4572,34100714.000
0.2836,0.3399,0.3765,34103538.000
0.2836,0.3359,0.3805,34106706.000
0.3204,0.1915,0.4881,34109251.000
0.3204,0.1955,0.4841,34117224.000
0.388,0.1665,0.4455,34118352.000
0.381,0.13,0.489,34123344.000
0.3416,0.1472,0.5112,34125316.000
0.2856,0.2032,0.5112,34151805.000
0.2224,0.214,0.5636,34152513.000
0.1592,0.217,0.6238,34155441.000
0.1592,0.217,0.6238,34162410.000
0.1592,0.217,0.6238,34170915.000
0.1592,0.217,0.6238,34186531.000
0.1612,0.215,0.6238,34189663.000
0.1632,0.1842,0.6526,34210447.000
0.1912,0.1562,0.6526,34213881.000
0.132,0.154,0.714,34269381.000
0.129,0.157,0.714,34287474.000
0.137,0.149,0.714,34308484.000
0.137,0.149,0.714,34311137.000
0.137,0.149,0.714,34359842.000
0.137,0.149,0.714,34361591.000
0.083,0.135,0.782,34379189.000
0.111,0.107,0.782,34386796.000
0.111,0.107,0.782,34410455.000
0.171,0.191,0.638,34410856.000
0.159,0.207,0.634,34413199.000
0.159,0.207,0.634,34431927.000
0.159,0.207,0.634,34466130.000
0.16,0.188,0.652,34474186.000
0.148,0.28,0.572,34495447.000
0.129,0.234,0.637,34515865.000
0.134,0.216,0.65,34524040.000
0.134,0.216,0.65,34556174.000
0.152,0.225,0.623,34572547.000
0.126,0.301,0.573,34581641.000
0.182,0.274,0.544,34597099.000
0.182,0.274,0.544,34599526.000
0.162,0.292,0.546,34600352.000
0.14,0.19,0.67,34626096.000
0.188,0.202,0.61,34632753.000
0.188,0.202,0.61,34637583.000
0.188,0.202,0.61,34643038.000
0.3536,0.21,0.4364,34643072.000
0.3204,0.164,0.5156,34660079.000
0.3412,0.1616,0.4972,34668039.000
0.3412,0.1616,0.4972,34670316.000
0.2916,0.1472,0.5612,34673120.000
0.294,0.1688,0.5372,34699582.000
0.2772,0.1704,0.5524,34703768.000
0.2816,0.1896,0.5288,34706074.000
0.2932,0.1906,0.5162,34707000.000
0.3471,0.203,0.4499,34719744.000
0.3417,0.2048,0.4535,34746477.000
0.3417,0.2048,0.4535,34750016.000
0.3546,0.2268,0.4186,34758501.000
0.3927,0.1897,0.4176,34773056.000
0.3927,0.1897,0.4176,34783610.000
0.3845,0.1943,0.4212,34799426.000
0.3845,0.1943,0.4212,34801681.000
0.3845,0.1943,0.4212,34801706.000
0.3745,0.2035,0.422,34811112.000
0.237,0.356,0.407,34813012.000
0.2112,0.3587,0.4301,34831500.000
0.2112,0.3587,0.4301,34831688.000
0.1798,0.3854,0.4348,34839038.000
0.1936,0.345,0.4614,34840208.000
0.2644,0.3,0.4356,34862164.000
0.1936,0.345,0.4614,34884086.000
0.1976,0.345,0.4574,34890724.000
0.1976,0.345,0.4574,34910644.000
0.1976,0.345,0.4574,34916331.000
0.1976,0.345,0.4574,34924212.000
0.2164,0.3512,0.4324,34932911.000
0.537,0.1944,0.2686,34939124.000
0.5034,0.1985,0.2981,34948455.000
0.5191,0.1844,0.2965,34953008.000
0.5191,0.1844,0.2965,34957756.000
0.5191,0.1844,0.2965,34979522.000
0.4661,0.2131,0.3208,34991461.000
0.4472,0.2122,0.3406,35000414.000
0.4472,0.2122,0.3406,35001145.000
0.4514,0.1647,0.3839,35001926.000
0.448,0.2211,0.3309,35018558.000
0.45,0.2171,0.3329,35023417.000
0.4431,0.2019,0.355,35050063.000
0.4491,0.1979,0.353,35054777.000
0.4759,0.1795,0.3446,35059839.000
0.4759,0.1795,0.3446,35062953.000
0.4759,0.1795,0.3446,35071292.000
0.4893,0.1839,0.3268,35088929.000
0.4696,0.2006,0.3298,35103996.000
0.4696,0.2006,0.3298,35107367.000
0.4972,0.1838,0.319,35115110.000
0.4972,0.1838,0.319,35116185.000
0.468,0.147,0.385,35120050.000
0.47,0.139,0.391,35127060.000
0.326,0.317,0.357,35128809.000
0.35,0.326,0.324,35137383.000
0.356,0.326,0.318,35146574.000
0.356,0.326,0.318,35150713.000
0.36,0.321,0.319,35159529.000
0.36,0.321,0.319,35163513.000
0.4112,0.311,0.2778,35176439.000
0.3056,0.405,0.2894,35177685.000
0.3056,0.405,0.2894,35184499.000
0.29,0.446,0.264,35200874.000
0.2856,0.4836,0.2308,35210388.000
0.2616,0.5076,0.2308,35212108.000
0.2458,0.5652,0.189,35231095.000
0.2458,0.5652,0.189,35231098.000
0.2494,0.5946,0.156,35232273.000
0.2102,0.6158,0.174,35244165.000
0.193,0.6384,0.1686,35248815.000
0.193,0.6384,0.1686,35259293.000
0.1944,0.6908,0.1148,35264279.000
0.1944,0.6908,0.1148,35265946.000
0.1898,0.647,0.1632,35279897.000
0.207,0.6244,0.1686,35284620.000
0.1918,0.6558,0.1524,35286487.000
0.2065,0.645,0.1485,35296793.000
0.2163,0.6378,0.1459,35304970.000
0.2163,0.6378,0.1459,35312882.000
0.2602,0.5788,0.161,35313015.000
0.2163,0.6378,0.1459,35316329.000
0.2045,0.647,0.1485,35317246.000
0.2461,0.5434,0.2105,35331027.000
0.2467,0.5405,0.2128,35345641.000
0.2467,0.5405,0.2128,35355923.000
0.2254,0.559,0.2156,35359603.000
0.2254,0.559,0.2156,35361374.000
0.2264,0.559,0.2146,35362967.000
0.2234,0.563,0.2136,35388115.000
0.2234,0.563,0.2136,35430551.000
0.2234,0.563,0.2136,35442222.000
0.2234,0.563,0.2136,35446838.000
0.2129,0.5938,0.1933,35454857.000
0.2129,0.5938,0.1933,35463475.000
0.2082,0.5288,0.263,35470567.000
0.2065,0.5515,0.242,35478608.000
0.2065,0.5515,0.242,35483967.000
0.2065,0.5515,0.242,35490675.000
0.2172,0.5182,0.2646,35503250.000
0.2172,0.5182,0.2646,35503435.000
0.219,0.5526,0.2284,35511707.000
0.222,0.6208,0.1572,35512635.000
0.219,0.6238,0.1572,35519905.000
0.2218,0.6162,0.162,35520650.000
0.2148,0.6232,0.162,35521054.000
0.4644,0.3016,0.234,35522211.000
0.4644,0.3016,0.234,35525182.000
0.4644,0.3016,0.234,35531260.000
0.4644,0.3016,0.234,35533006.000
0.4644,0.3016,0.234,35565017.000
0.5016,0.2492,0.2492,35582475.000
0.5739,0.2495,0.1766,35601881.000
0.6398,0.1812,0.179,35606677.000
0.6574,0.1716,0.171,35620780.000
0.6607,0.131,0.2083,35622709.000
0.6362,0.1332,0.2306,35624839.000
0.6466,0.126,0.2274,35633063.000
0.6466,0.126,0.2274,35634263.000
0.6108,0.1644,0.2248,35635539.000
0.6108,0.1644,0.2248,35636960.000
0.6164,0.1666,0.217,35638238.000
0.6164,0.1666,0.217,35638336.000
0.6206,0.1918,0.1876,35655242.000
0.623,0.181,0.196,35657711.000
0.628,0.178,0.194,35667150.000
0.671,0.147,0.182,35672314.000
0.671,0.147,0.182,35711390.000
0.6542,0.0822,0.2636,35722733.000
0.6552,0.0822,0.2626,35732347.000
0.6552,0.0822,0.2626,35797526.000
0.6419,0.2019,0.1562,35807368.000
0.6419,0.2019,0.1562,35834263.000
0.6419,0.2019,0.1562,35880196.000
0.6419,0.2199,0.1382,35886787.000
0.6419,0.2199,0.1382,35887683.000
0.6409,0.2199,0.1392,35892653.000
0.6409,0.2199,0.1392,35902921.000
0.6447,0.1817,0.1736,35907361.000
0.6447,0.1817,0.1736,35915619.000
0.6447,0.1817,0.1736,35919697.000
0.6447,0.1817,0.1736,35926823.000
0.6469,0.1979,0.1552,35929963.000
0.6469,0.1979,0.1552,35930254.000
0.6489,0.1919,0.1592,35938836.000
0.6489,0.1919,0.1592,35946206.000
0.8019,0.0904,0.1077,35950243.000
0.8019,0.0904,0.1077,35960106.000
0.8019,0.0904,0.1077,35971607.000
0.8496,0.0686,0.0818,35987407.000
0.8496,0.0686,0.0818,35991709.000
0.8496,0.0686,0.0818,35996991.000
0.873,0.0614,0.0656,36000103.000
0.8325,0.0841,0.0834,36005895.000
0.8325,0.0841,0.0834,36011565.000
0.6705,0.1749,0.1546,36028325.000
0.8676,0.0057,0.1267,36031830.000
0.8676,0.0057,0.1267,36045570.000
0.8676,0.0057,0.1267,36051037.000
0.8686,0.0057,0.1257,36073812.000
0.8686,0.0057,0.1257,36080223.000
0.8848,0.0076,0.1076,36087497.000
0.8838,0.0076,0.1086,36098415.000
0.8838,0.0076,0.1086,36107949.000
0.8838,0.0076,0.1086,36117977.000
0.8838,0.0076,0.1086,36121519.000
0.8838,0.0076,0.1086,36124855.000
0.8838,0.0076,0.1086,36139312.000
0.8838,0.0076,0.1086,36139622.000
0.8816,0.0202,0.0982,36153503.000
0.8708,0.0231,0.1061,36180707.000
0.8708,0.0231,0.1061,36188310.000
0.8764,0.0298,0.0938,36189468.000
0.8278,0.0406,0.1316,36190376.000
0.7646,0.0572,0.1782,36193434.000
0.7646,0.0572,0.1782,36205222.000
0.3642,0.2084,0.4274,36217887.000
0.3582,0.2034,0.4384,36236057.000
0.3582,0.2034,0.4384,36237191.000
0.3636,0.2022,0.4342,36251960.000
0.3244,0.1778,0.4978,36283448.000
0.3244,0.1778,0.4978,36325858.000
0.5634,0.1654,0.2712,36356473.000
0.5634,0.1654,0.2712,36361295.000
0.5634,0.1654,0.2712,36366634.000
0.5822,0.1734,0.2444,36375426.000
0.5822,0.1734,0.2444,36382848.000
0.5338,0.2026,0.2636,36404526.000
0.5338,0.2026,0.2636,36417769.000
0.5122,0.2244,0.2634,36446334.000
0.553,0.1893,0.2577,36447060.000
0.554,0.1853,0.2607,36454647.000
0.5974,0.1802,0.2224,36467570.000
0.4936,0.1925,0.3139,36474940.000
0.3532,0.2641,0.3827,36476894.000
0.3964,0.2177,0.3859,36479838.000
0.3866,0.2194,0.394,36488075.000
0.3826,0.2194,0.398,36490340.000
0.3734,0.2536,0.373,36498638.000
0.3574,0.2816,0.361,36525515.000
0.429,0.2888,0.2822,36530520.000
0.441,0.2868,0.2722,36537423.000
0.435,0.2908,0.2742,36541071.000
0.4436,0.2852,0.2712,36575222.000
0.4524,0.28,0.2676,36575812.000
0.4892,0.2554,0.2554,36578353.000
0.4892,0.2554,0.2554,36586540.000
0.491,0.2545,0.2545,36593455.000
0.5028,0.2653,0.2319,36610582.000
0.5028,0.2653,0.2319,36649556.000
0.4994,0.2658,0.2348,36652753.000
0.4664,0.2978,0.2358,36661572.000
0.4614,0.3018,0.2368,36674255.000
0.4284,0.3338,0.2378,36690339.000
0.4284,0.3338,0.2378,36715977.000
0.4284,0.3338,0.2378,36728369.000
0.4284,0.3338,0.2378,36729058.000
0.4108,0.3636,0.2256,36730857.000
0.4108,0.3636,0.2256,36743544.000
0.4108,0.3636,0.2256,36756226.000
0.4034,0.3394,0.2572,36771329.000
0.4738,0.2322,0.294,36785356.000
0.4738,0.2322,0.294,36794222.000
0.5616,0.1843,0.2541,36797820.000
0.5616,0.1843,0.2541,36834888.000
0.579,0.1499,0.2711,36839308.000
0.5362,0.1941,0.2697,36846995.000
0.5427,0.174,0.2833,36862239.000
0.4751,0.1894,0.3355,36873082.000
0.4724,0.1658,0.3618,36881501.000
0.4064,0.2108,0.3828,36889398.000
0.416,0.237,0.347,36895298.000
0.416,0.237,0.347,36896616.000
0.4298,0.3426,0.2276,36927776.000
0.2468,0.3555,0.3977,36946658.000
0.286,0.3407,0.3733,36951971.000
0.286,0.3407,0.3733,36966643.000
0.3252,0.3209,0.3539,36982427.000
0.3486,0.3383,0.3131,37000284.000
0.3486,0.3383,0.3131,37015869.000
0.3486,0.3383,0.3131,37023461.000
0.3486,0.3383,0.3131,37055295.000
